ms_accelerometer_x, ms_accelerometer_y, ms_accelerometer_z, ms_gyroscope_acceleration_x, ms_gyroscope_acceleration_y, ms_gyroscope_acceleration_z, ms_gyroscope_velocity_x, ms_gyroscope_velocity_y, ms_gyroscope_velocity_z, ms_distance_pace, ms_distance_speed, ms_distance_total_distance, ms_distance_motion_type, ms_heart_rate_bpm, ms_heart_rate_quality, ms_pedometer_steps, ms_skin_temperature_celsius, ms_ultraviolet_level, ms_contact_state, ms_calories_burned, location_accuracy, location_altitude, location_bearing, location_latitude, location_longitude, location_provider, location_speed, location_time, button_touch_label, button_touch_event, button_touch_timestamp, timestamp, bac_observed
null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 1437608526351, 0.0
0.12719727, -0.38378906, 0.9150391, null, null, null, null, null, null, null, null, null, null, null, null, null, 29.98, null, WORN, null, null, null, null, null, null, null, null, null, null, null, null, 1437608526601, 0.0
0.12719727, -0.38378906, 0.9150391, 0.11547852, -0.38452148, 0.9147949, 0.70121956, 3.6585364, 0.7621951, 0.0, 0.0, 3458838, IDLE, null, null, 44392, 29.98, null, WORN, null, null, null, null, null, null, null, null, null, null, null, null, 1437608526852, 0.0
0.111572266, -0.3852539, 0.91625977, 0.11108399, -0.3803711, 0.91552734, 0.7621951, 0.060975615, -0.030487807, 0.0, 0.0, 3458838, IDLE, null, null, 44392, 29.98, null, WORN, 95430, null, null, null, null, null, null, null, null, null, null, null, 1437608527103, 0.0
0.11108399, -0.37988284, 0.9189453, 0.11279297, -0.3815918, 0.91870123, 0.060975615, -0.15243903, -0.18292683, 0.0, 0.0, 3458838, IDLE, null, null, 44392, 29.98, null, WORN, 95430, null, null, null, null, null, null, null, null, null, null, null, 1437608527353, 0.0
0.11108399, -0.38476563, 0.9211426, 0.106933594, -0.378418, 0.9211426, 0.6097561, 0.70121956, 0.15243903, 0.0, 0.0, 3458838, IDLE, 94, ACQUIRING, 44392, 29.98, null, WORN, 95430, null, null, null, null, null, null, null, null, null, null, null, 1437608527605, 0.0
0.111328125, -0.3779297, 0.92236334, 0.110839844, -0.38061526, 0.9179688, -0.060975615, 0.27439025, -0.15243903, 0.0, 0.0, 3458838, IDLE, 94, ACQUIRING, 44392, 29.98, null, WORN, 95430, null, null, null, null, null, null, null, null, null, null, null, 1437608527855, 0.0
0.10913086, -0.37719727, 0.923584, 0.108154304, -0.37963867, 0.91967773, 0.7621951, -0.45731705, -0.15243903, 0.0, 0.0, 3458838, IDLE, 94, ACQUIRING, 44392, 29.98, null, WORN, 95430, null, null, null, null, null, null, null, null, null, null, null, 1437608528106, 0.0
0.10986328, -0.38012695, 0.92285156, 0.10913086, -0.38012695, 0.9177246, 1.0365853, -0.12195123, 0.030487807, 0.0, 0.0, 3458838, IDLE, 94, ACQUIRING, 44392, 29.98, null, WORN, 95430, null, null, null, null, null, null, null, null, null, null, null, 1437608528356, 0.0
0.10742188, -0.3786621, 0.921875, 0.107666016, -0.38061526, 0.9169922, -0.33536586, -1.9207318, -0.6402439, 0.0, 0.0, 3458838, IDLE, 94, ACQUIRING, 44392, 29.98, null, WORN, 95430, null, null, null, null, null, null, null, null, null, null, null, 1437608528608, 0.0
0.11230469, -0.37963867, 0.921875, 0.10644531, -0.37939453, 0.9211426, 0.36585367, -0.97560984, -0.33536586, 0.0, 0.0, 3458838, IDLE, 94, ACQUIRING, 44392, 29.98, null, WORN, 95430, null, null, null, null, null, null, null, null, null, null, null, 1437608528859, 0.0
0.108886726, -0.37890625, 0.9206543, 0.10302735, -0.37670898, 0.9226074, 1.0670732, -0.39634147, -0.09146342, 0.0, 0.0, 3458838, IDLE, 94, ACQUIRING, 44392, 29.98, null, WORN, 95431, null, null, null, null, null, null, null, null, null, null, null, 1437608529109, 0.0
0.109375, -0.37939453, 0.9248047, 0.10522462, -0.37768558, 0.9199219, 0.33536586, 0.36585367, 0.030487807, 0.0, 0.0, 3458838, IDLE, 94, ACQUIRING, 44392, 29.98, null, WORN, 95431, null, null, null, null, null, null, null, null, null, null, null, 1437608529360, 0.0
0.106933594, -0.37695315, 0.92602545, 0.10546875, -0.38085938, 0.92309576, 0.79268295, -0.12195123, -0.15243903, 0.0, 0.0, 3458838, IDLE, 94, ACQUIRING, 44392, 29.98, null, WORN, 95431, null, null, null, null, null, null, null, null, null, null, null, 1437608529610, 0.0
0.10375977, -0.37988284, 0.92211914, 0.10522462, -0.37915042, 0.9216309, 0.7621951, -0.51829267, -0.24390246, 0.0, 0.0, 3458838, IDLE, 94, ACQUIRING, 44392, 29.98, null, WORN, 95431, null, null, null, null, null, null, null, null, null, null, null, 1437608529860, 0.0
0.109375, -0.378418, 0.92578125, 0.09814453, -0.37963867, 0.9201661, -0.09146342, 1.2804878, -0.36585367, 0.0, 0.0, 3458838, IDLE, 94, ACQUIRING, 44392, 29.98, null, WORN, 95431, null, null, null, null, null, null, null, null, null, null, null, 1437608530111, 0.0
0.109375, -0.37719727, 0.921875, 0.108154304, -0.3774414, 0.9265137, 0.45731705, -0.94512206, -0.24390246, 0.0, 0.0, 3458838, IDLE, 94, ACQUIRING, 44392, 29.98, null, WORN, 95431, null, null, null, null, null, null, null, null, null, null, null, 1437608530361, 0.0
0.1105957, -0.3786621, 0.9206543, 0.111572266, -0.37597656, 0.92309576, 0.42682928, -0.27439025, -0.18292683, 0.0, 0.0, 3458838, IDLE, 94, ACQUIRING, 44392, 29.98, null, WORN, 95431, null, null, null, null, null, null, null, null, is_drinking, ACTION_DOWN, 1437608530577, 1437608530611, 0.0
0.10961915, -0.37988284, 0.923584, 0.11450195, -0.37670898, 0.9216309, 0.73170733, -0.45731705, -0.18292683, 0.0, 0.0, 3458838, IDLE, 94, ACQUIRING, 44392, 29.98, null, WORN, 95431, null, null, null, null, null, null, null, null, is_drinking, ACTION_UP, 1437608530653, 1437608530862, 0.0
0.11279297, -0.37231445, 0.9216309, 0.11206055, -0.38476563, 0.91748047, -0.12195123, 0.24390246, 0.030487807, 0.0, 0.0, 3458838, IDLE, 94, ACQUIRING, 44392, 29.98, null, WORN, 95431, null, null, null, null, null, null, null, null, is_drinking, ACTION_UP, 1437608530653, 1437608531113, 0.0
0.083740234, -0.3671875, 0.9243164, 0.099609375, -0.37255862, 0.9238282, -0.6402439, -3.1097562, -1.1585367, 0.0, 0.0, 3458838, IDLE, 94, ACQUIRING, 44392, 29.98, null, WORN, 95431, null, null, null, null, null, null, null, null, is_drinking, ACTION_UP, 1437608530653, 1437608531364, 0.0
0.10620117, -0.37597656, 0.9199219, 0.11645508, -0.3786621, 0.9248047, 0.85365856, -0.48780492, -0.21341464, 0.0, 0.0, 3458838, IDLE, 94, ACQUIRING, 44392, 29.98, null, WORN, 95431, null, null, null, null, null, null, null, null, is_drinking, ACTION_UP, 1437608530653, 1437608531614, 0.0
0.11352539, -0.37670898, 0.91918945, 0.11669922, -0.38623047, 0.91870123, 0.48780492, 0.15243903, -0.060975615, 0.0, 0.0, 3458838, IDLE, 94, ACQUIRING, 44392, 29.98, null, WORN, 95431, null, null, null, null, null, null, null, null, is_drinking, ACTION_UP, 1437608530653, 1437608531864, 0.0
0.11376953, -0.37451172, 0.92236334, 0.11425781, -0.37109378, 0.9248047, 1.097561, -0.24390246, 0.030487807, 0.0, 0.0, 3458838, IDLE, 94, ACQUIRING, 44392, 29.98, null, WORN, 95431, null, null, null, null, null, null, null, null, is_drinking, ACTION_UP, 1437608530653, 1437608532115, 0.0
0.11279297, -0.3747559, 0.92407227, 0.11108399, -0.37695315, 0.9226074, 0.33536586, 0.27439025, -0.060975615, 0.0, 0.0, 3458838, IDLE, 94, ACQUIRING, 44392, 29.98, null, WORN, 95431, null, null, null, null, null, null, null, null, is_drinking, ACTION_UP, 1437608530653, 1437608532365, 0.0
0.11547852, -0.37695315, 0.92333984, 0.10424805, -0.37597656, 0.92407227, 0.09146342, -0.09146342, -0.09146342, 0.0, 0.0, 3458838, IDLE, 94, ACQUIRING, 44392, 29.98, null, WORN, 95431, null, null, null, null, null, null, null, null, is_drinking, ACTION_UP, 1437608530653, 1437608532615, 0.0
