ms_accelerometer_x, ms_accelerometer_y, ms_accelerometer_z, ms_gyroscope_acceleration_x, ms_gyroscope_acceleration_y, ms_gyroscope_acceleration_z, ms_gyroscope_velocity_x, ms_gyroscope_velocity_y, ms_gyroscope_velocity_z, ms_distance_pace, ms_distance_speed, ms_distance_total_distance, ms_distance_motion_type, ms_heart_rate_bpm, ms_heart_rate_quality, ms_pedometer_steps, ms_skin_temperature_celsius, ms_ultraviolet_level, ms_contact_state, ms_calories_burned, location_accuracy, location_altitude, location_bearing, location_latitude, location_longitude, location_provider, location_speed, location_time, button_touch_label, button_touch_event, button_touch_timestamp, timestamp, bac_observed
null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 1440212260978, 0.0
-0.020996096, 0.25854492, 0.9677735, -0.023925783, 0.2565918, 0.96875, 0.85365856, -0.42682928, -0.12195123, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 1440212261228, 0.0
-0.02368164, 0.26220703, 0.97021484, -0.023925783, 0.2565918, 0.96875, 0.85365856, -0.42682928, -0.12195123, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 1440212261482, 0.0
-0.024414063, 0.2619629, 0.9685059, -0.0234375, 0.26049805, 0.9685059, -0.36585367, -0.51829267, -0.12195123, null, null, null, null, null, null, null, 28.95, null, WORN, null, null, null, null, null, null, null, null, null, null, null, null, 1440212261732, 0.0
-0.023925783, 0.24536133, 0.9716797, -0.01977539, 0.2541504, 0.97021484, -5.487805, -0.42682928, -0.73170733, 0.0, 0.0, 3844600, IDLE, null, null, 49258, 28.95, null, WORN, null, null, null, null, null, null, null, null, null, null, null, null, 1440212261983, 0.0
-0.020751953, 0.20385744, 0.97314453, -0.017822266, 0.19702148, 0.97753906, -6.6158533, -1.9207318, -0.24390246, 0.0, 0.0, 3844600, IDLE, null, null, 49258, 28.95, null, WORN, null, null, null, null, null, null, null, null, null, null, null, null, 1440212262234, 0.0
-0.022216797, 0.21630861, 0.9785156, -0.021240234, 0.2055664, 0.9750977, 1.5243902, -0.45731705, -0.12195123, 0.0, 0.0, 3844600, IDLE, 70, ACQUIRING, 49258, 28.95, null, WORN, null, null, null, null, null, null, null, null, null, null, null, null, 1440212262484, 0.0
-0.022705078, 0.22094727, 0.97265625, -0.0234375, 0.22680664, 0.97924805, 1.9207318, -0.27439025, -0.12195123, 0.0, 0.0, 3844600, IDLE, 70, ACQUIRING, 49258, 28.95, null, WORN, 120143, null, null, null, null, null, null, null, null, is_drinking, ACTION_UP, 1440212262732, 1440212262734, 0.0
-0.022216797, 0.21337892, 0.9838868, -0.021240234, 0.21728516, 0.97924805, 1.0365853, -0.24390246, -0.09146342, 0.0, 0.0, 3844600, IDLE, 70, ACQUIRING, 49258, 28.95, null, WORN, 120143, 22.0, 214.0, 255.7, 29.48404564, -98.55856566, gps, 10.209662, 1440212262394, is_drinking, ACTION_UP, 1440212262732, 1440212262985, 0.0
-0.020507813, 0.22875978, 0.97290045, -0.022216797, 0.23168947, 0.9743653, 0.6097561, -0.33536586, -0.18292683, 0.0, 0.0, 3844600, IDLE, 70, ACQUIRING, 49258, 28.95, null, WORN, 120143, 22.0, 214.0, 255.7, 29.48404564, -98.55856566, gps, 10.209662, 1440212262394, is_drinking, ACTION_UP, 1440212262732, 1440212263235, 0.0
