ms_accelerometer_x, ms_accelerometer_y, ms_accelerometer_z, ms_gyroscope_acceleration_x, ms_gyroscope_acceleration_y, ms_gyroscope_acceleration_z, ms_gyroscope_velocity_x, ms_gyroscope_velocity_y, ms_gyroscope_velocity_z, ms_distance_pace, ms_distance_speed, ms_distance_total_distance, ms_distance_motion_type, ms_heart_rate_bpm, ms_heart_rate_quality, ms_pedometer_steps, ms_skin_temperature_celsius, ms_ultraviolet_level, ms_contact_state, ms_calories_burned, location_accuracy, location_altitude, location_bearing, location_latitude, location_longitude, location_provider, location_speed, location_time, button_touch_label, button_touch_event, button_touch_timestamp, timestamp, bac_observed
null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 1439880064739, 0.089
0.5866699, 0.17285156, 0.76928717, 0.55371094, 0.15527344, 0.7661133, -43.658543, 38.414635, -14.817074, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 1439880064989, 0.089
0.5866699, 0.17285156, 0.76928717, 0.55371094, 0.15527344, 0.7661133, -43.658543, 38.414635, -14.817074, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 1439880065240, 0.089
0.4992676, 0.07348633, 0.82543945, 0.49365234, 0.080078125, 0.8613281, -7.7439027, 17.5, -5.640244, null, null, null, null, null, null, null, 32.41, null, WORN, 115548, null, null, null, null, null, null, null, null, null, null, null, 1439880065490, 0.089
0.5, -0.0146484375, 0.86938477, 0.5024414, -0.021484375, 0.84887695, -26.585367, 2.6219513, 1.1280488, null, null, null, null, 70, ACQUIRING, null, 32.41, null, WORN, 115548, null, null, null, null, null, null, null, null, null, null, null, 1439880065741, 0.089
0.4584961, 0.06103516, 0.9086914, 0.4724121, 0.047851566, 0.8522949, 30.365854, 5.0609756, 2.4390244, 0.0, 0.0, 3841004, IDLE, 70, ACQUIRING, 49210, 32.41, null, WORN, 115548, null, null, null, null, null, null, null, null, null, null, null, 1439880065991, 0.089
0.4387207, 0.08935547, 0.8911133, 0.41625977, 0.10131836, 0.8918457, -4.085366, 7.1951227, 5.640244, 0.0, 0.0, 3841004, IDLE, 70, ACQUIRING, 49210, 32.41, null, WORN, 115548, null, null, null, null, null, null, null, null, null, null, null, 1439880066241, 0.089
0.4243164, 0.092773445, 0.89965826, 0.42456058, 0.1027832, 0.8908692, -3.9939024, 3.2926831, 1.6463416, 0.0, 0.0, 3841004, IDLE, 70, ACQUIRING, 49210, 32.41, null, WORN, 115548, null, null, null, null, null, null, null, null, null, null, null, 1439880066492, 0.089
0.41186523, 0.12792969, 0.9272461, 0.41064456, 0.09838867, 0.9030762, 3.6585364, -0.57926834, -0.42682928, 0.0, 0.0, 3841004, IDLE, 70, ACQUIRING, 49210, 32.41, null, WORN, 115548, null, null, null, null, null, null, null, null, null, null, null, 1439880066742, 0.089
0.3918457, 0.16430666, 0.9309082, 0.39965823, 0.16186523, 0.95678717, -12.256098, 5.487805, -8.109756, 0.0, 0.0, 3841004, IDLE, 70, ACQUIRING, 49210, 32.41, null, WORN, 115548, null, null, null, null, null, null, null, null, null, null, null, 1439880066992, 0.089
0.41357425, 0.049072266, 0.9226074, 0.4216309, 0.048339844, 0.9123535, -5.487805, 1.2804878, 1.6158537, 0.0, 0.0, 3841004, IDLE, 70, ACQUIRING, 49210, 32.41, null, WORN, 115548, null, null, null, null, null, null, null, null, null, null, null, 1439880067243, 0.089
