ms_accelerometer_x, ms_accelerometer_y, ms_accelerometer_z, ms_gyroscope_acceleration_x, ms_gyroscope_acceleration_y, ms_gyroscope_acceleration_z, ms_gyroscope_velocity_x, ms_gyroscope_velocity_y, ms_gyroscope_velocity_z, ms_distance_pace, ms_distance_speed, ms_distance_total_distance, ms_distance_motion_type, ms_heart_rate_bpm, ms_heart_rate_quality, ms_pedometer_steps, ms_skin_temperature_celsius, ms_ultraviolet_level, ms_contact_state, ms_calories_burned, location_accuracy, location_altitude, location_bearing, location_latitude, location_longitude, location_provider, location_speed, location_time, button_touch_label, button_touch_event, button_touch_timestamp, timestamp, bac_observed
null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 1437349212190, 0.0
null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 1437349212440, 0.0
null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 1437349212691, 0.0
null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 1437349212942, 0.0
0.091552734, 1.0310059, -0.15063477, 0.068603516, 1.0437012, -0.09765625, -46.859756, -19.054878, -39.969517, null, null, null, null, 73, ACQUIRING, null, 30.3, null, WORN, null, null, null, null, null, null, null, null, null, null, null, null, 1437349213194, 0.0
-0.03881836, 1.0705566, -0.04931641, -0.030761719, 0.923584, 0.036865234, 19.146341, -8.75, -9.695122, 0.0, 0.0, 3445762, IDLE, 73, ACQUIRING, 44224, 30.3, null, WORN, null, null, null, null, null, null, null, null, null, null, null, null, 1437349213453, 0.0
-0.0546875, 0.9543457, -0.107666016, -0.025146484, 0.9711914, -0.06103516, 42.92683, 5.396342, -5.762195, 0.0, 0.0, 3445762, IDLE, 73, ACQUIRING, 44224, 30.3, null, WORN, null, null, null, null, null, null, null, null, null, null, null, null, 1437349213705, 0.0
-0.1105957, 1.0319824, -0.3251953, -0.06567383, 1.1479492, -0.17993164, 47.408543, 13.018293, -34.085365, 0.0, 0.0, 3445762, IDLE, 73, ACQUIRING, 44224, 30.3, null, WORN, 91023, null, null, null, null, null, null, null, null, null, null, null, 1437349213957, 0.0
-0.1484375, 0.96337897, -0.4477539, -0.28979492, 0.7971192, -0.40429688, 56.676826, 43.018295, 12.195122, 0.0, 0.0, 3445762, IDLE, 73, ACQUIRING, 44224, 30.3, null, WORN, 91023, null, null, null, null, null, null, null, null, null, null, null, 1437349214208, 0.0
-0.06640625, 1.1696777, -0.38647464, 0.07006836, 1.0314941, -0.38964844, 28.78049, 3.0487804, -0.97560984, 0.0, 0.0, 3445762, IDLE, 73, ACQUIRING, 44224, 30.3, null, WORN, 91023, null, null, null, null, null, null, null, null, null, null, null, 1437349214460, 0.0
-0.31298828, 0.34643555, -0.58325195, -0.23901369, 0.92407227, -0.56640625, 47.22561, -74.60366, -39.847557, 0.0, 0.0, 3445762, IDLE, 73, ACQUIRING, 44224, 30.3, null, WORN, 91023, null, null, null, null, null, null, null, null, null, null, null, 1437349214712, 0.0
-0.72558594, 0.68872076, -0.47143558, -0.723877, 0.9406739, -0.6130371, -178.35367, -48.53659, -42.80488, 0.0, 0.0, 3445762, IDLE, 73, ACQUIRING, 44224, 30.3, null, WORN, 91023, null, null, null, null, null, null, null, null, null, null, null, 1437349214964, 0.0
