ms_accelerometer_x, ms_accelerometer_y, ms_accelerometer_z, ms_gyroscope_acceleration_x, ms_gyroscope_acceleration_y, ms_gyroscope_acceleration_z, ms_gyroscope_velocity_x, ms_gyroscope_velocity_y, ms_gyroscope_velocity_z, ms_distance_pace, ms_distance_speed, ms_distance_total_distance, ms_distance_motion_type, ms_heart_rate_bpm, ms_heart_rate_quality, ms_pedometer_steps, ms_skin_temperature_celsius, ms_ultraviolet_level, ms_contact_state, ms_calories_burned, location_accuracy, location_altitude, location_bearing, location_latitude, location_longitude, location_provider, location_speed, location_time, button_touch_label, button_touch_event, button_touch_timestamp, timestamp, bac_observed
null, null, null, 0.012695313, 0.90063477, 0.4318848, 0.21341464, -0.15243903, -0.70121956, null, null, null, null, null, null, null, null, null, null, null, 30.0, 0.0, 0.0, 29.9082033, -97.8987559, network, 0.0, 1437096310314, is_drinking, ACTION_UP, 1437094311159, 1437096337043, 0.071
null, null, null, 0.012695313, 0.90063477, 0.4318848, 0.21341464, -0.15243903, -0.70121956, null, null, null, null, null, null, null, null, null, null, null, 30.0, 0.0, 0.0, 29.9082033, -97.8987559, network, 0.0, 1437096310314, is_drinking, ACTION_UP, 1437094311159, 1437096337294, 0.071
null, null, null, 0.012695313, 0.90063477, 0.4318848, 0.21341464, -0.15243903, -0.70121956, null, null, null, null, null, null, null, null, null, null, null, 30.0, 0.0, 0.0, 29.9082033, -97.8987559, network, 0.0, 1437096310314, is_drinking, ACTION_UP, 1437094311159, 1437096337544, 0.071
null, null, null, 0.012695313, 0.90063477, 0.4318848, 0.21341464, -0.15243903, -0.70121956, null, null, null, null, null, null, null, null, null, null, null, 30.0, 0.0, 0.0, 29.9082033, -97.8987559, network, 0.0, 1437096310314, is_drinking, ACTION_UP, 1437094311159, 1437096337795, 0.071
0.010986328, 0.9069825, 0.4516602, 0.012695313, 0.90063477, 0.4318848, 0.21341464, -0.15243903, -0.70121956, null, null, null, null, null, null, null, 31.86, null, null, null, 30.0, 0.0, 0.0, 29.9082033, -97.8987559, network, 0.0, 1437096310314, is_drinking, ACTION_UP, 1437094311159, 1437096338047, 0.071
0.013916016, 0.9001465, 0.44482422, 0.01123047, 0.8979492, 0.44287112, 0.39634147, -0.45731705, -0.33536586, null, null, null, null, null, null, null, 31.86, null, WORN, null, 30.0, 0.0, 0.0, 29.9082033, -97.8987559, network, 0.0, 1437096310314, is_drinking, ACTION_UP, 1437094311159, 1437096338300, 0.071
0.012451172, 0.89990234, 0.44433597, 0.013671875, 0.9008789, 0.45263672, -0.15243903, -0.48780492, -0.94512206, 0.0, 0.0, 3409468, IDLE, null, null, 43754, 31.86, null, WORN, null, 30.0, 0.0, 0.0, 29.9082033, -97.8987559, network, 0.0, 1437096310314, is_drinking, ACTION_UP, 1437094311159, 1437096338550, 0.071
0.0053710938, 0.89526373, 0.44311523, 0.0070800786, 0.90258795, 0.4453125, 0.060975615, -0.85365856, -0.36585367, 0.0, 0.0, 3409468, IDLE, null, null, 43754, 31.86, null, WORN, null, 30.0, 0.0, 0.0, 29.9082033, -97.8987559, network, 0.0, 1437096310314, is_drinking, ACTION_UP, 1437094311159, 1437096338802, 0.071
0.008056641, 0.89697266, 0.44482422, 0.008056641, 0.8967286, 0.44726565, 0.27439025, -0.21341464, -0.15243903, 0.0, 0.0, 3409468, IDLE, 81, ACQUIRING, 43754, 31.86, null, WORN, 86649, 30.0, 0.0, 0.0, 29.9082033, -97.8987559, network, 0.0, 1437096310314, is_drinking, ACTION_UP, 1437094311159, 1437096339054, 0.071
0.012939453, 0.9001465, 0.44677734, 0.0073242188, 0.89624023, 0.44628906, 0.24390246, -0.6097561, -0.12195123, 0.0, 0.0, 3409468, IDLE, 81, ACQUIRING, 43754, 31.86, null, WORN, 86649, 30.0, 0.0, 0.0, 29.9082033, -97.8987559, network, 0.0, 1437096310314, is_drinking, ACTION_UP, 1437094311159, 1437096339311, 0.071
0.0075683594, 0.8979492, 0.45288086, 0.00390625, 0.9013672, 0.45019534, 0.45731705, -0.57926834, -0.15243903, 0.0, 0.0, 3409468, IDLE, 81, ACQUIRING, 43754, 31.86, null, WORN, 86649, 30.0, 0.0, 0.0, 29.9082033, -97.8987559, network, 0.0, 1437096310314, is_drinking, ACTION_UP, 1437094311159, 1437096339562, 0.071
0.0073242188, 0.8955078, 0.44726565, 0.010009766, 0.89868164, 0.44482422, 0.6707317, -0.42682928, 0.12195123, 0.0, 0.0, 3409468, IDLE, 81, ACQUIRING, 43754, 31.86, null, WORN, 86649, 30.0, 0.0, 0.0, 29.9082033, -97.8987559, network, 0.0, 1437096310314, is_drinking, ACTION_UP, 1437094311159, 1437096339813, 0.071
0.0087890625, 0.89624023, 0.44726565, 0.008300781, 0.9003907, 0.45043945, 0.6707317, -0.73170733, 0.42682928, 0.0, 0.0, 3409468, IDLE, 81, ACQUIRING, 43754, 31.86, null, WORN, 86649, 30.0, 0.0, 0.0, 29.9082033, -97.8987559, network, 0.0, 1437096310314, is_drinking, ACTION_UP, 1437094311159, 1437096340065, 0.071
