ms_accelerometer_x, ms_accelerometer_y, ms_accelerometer_z, ms_gyroscope_acceleration_x, ms_gyroscope_acceleration_y, ms_gyroscope_acceleration_z, ms_gyroscope_velocity_x, ms_gyroscope_velocity_y, ms_gyroscope_velocity_z, ms_distance_pace, ms_distance_speed, ms_distance_total_distance, ms_distance_motion_type, ms_heart_rate_bpm, ms_heart_rate_quality, ms_pedometer_steps, ms_skin_temperature_celsius, ms_ultraviolet_level, ms_contact_state, ms_calories_burned, location_accuracy, location_altitude, location_bearing, location_latitude, location_longitude, location_provider, location_speed, location_time, button_touch_label, button_touch_event, button_touch_timestamp, timestamp, bac_observed
null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 1437090829791, 0.0
0.21557619, 0.5439453, 0.81616217, null, null, null, null, null, null, 0.0, 0.0, 3407928, IDLE, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 1437090830042, 0.0
0.21557619, 0.5439453, 0.81616217, 0.21875, 0.5463867, 0.81176764, 0.24390246, -0.27439025, -0.12195123, 0.0, 0.0, 3407928, IDLE, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 1437090830296, 0.0
0.21557619, 0.54663086, 0.8149414, 0.21508789, 0.5500488, 0.8144531, 0.24390246, -0.30487806, -0.39634147, 0.0, 0.0, 3407928, IDLE, null, null, null, 31.86, null, WORN, null, null, null, null, null, null, null, null, null, null, null, null, 1437090830547, 0.0
0.22070314, 0.545166, 0.81640625, 0.22094727, 0.5476074, 0.8210449, 0.15243903, -0.6707317, -0.030487807, 0.0, 0.0, 3407928, IDLE, null, null, null, 31.86, null, WORN, 86536, null, null, null, null, null, null, null, null, null, null, null, 1437090830799, 0.0
0.22045898, 0.5488281, 0.8156738, 0.21826172, 0.5456543, 0.814209, 0.8231708, -1.097561, -0.12195123, 0.0, 0.0, 3407928, IDLE, 80, ACQUIRING, 43734, 31.86, null, WORN, 86536, null, null, null, null, null, null, null, null, null, null, null, 1437090831051, 0.0
0.21899414, 0.548584, 0.8137207, 0.21972656, 0.54785156, 0.81250006, 0.24390246, -0.88414633, -0.15243903, 0.0, 0.0, 3407928, IDLE, 80, ACQUIRING, 43734, 31.86, null, WORN, 86536, null, null, null, null, null, null, null, null, null, null, null, 1437090831303, 0.0
0.22265625, 0.5488281, 0.8120117, 0.22363283, 0.54663086, 0.81225586, 0.6097561, -0.36585367, -0.21341464, 0.0, 0.0, 3407928, IDLE, 80, ACQUIRING, 43734, 31.86, null, WORN, 86536, null, null, null, null, null, null, null, null, null, null, null, 1437090831555, 0.0
0.2241211, 0.55126953, 0.8186035, 0.22338867, 0.5500488, 0.81347656, 0.57926834, -0.5487805, -0.030487807, 0.0, 0.0, 3407928, IDLE, 80, ACQUIRING, 43734, 31.86, null, WORN, 86536, null, null, null, null, null, null, null, null, null, null, null, 1437090831807, 0.0
0.22094727, 0.5480957, 0.8105469, 0.22314453, 0.5515137, 0.81591797, 0.42682928, -0.12195123, -0.18292683, 0.0, 0.0, 3407928, IDLE, 80, ACQUIRING, 43734, 31.86, null, WORN, 86536, null, null, null, null, null, null, null, null, null, null, null, 1437090832059, 0.0
0.22509767, 0.5522461, 0.81835943, 0.22363283, 0.5539551, 0.8110352, 0.060975615, -0.6097561, -0.030487807, 0.0, 0.0, 3407928, IDLE, 80, ACQUIRING, 43734, 31.86, null, WORN, 86536, null, null, null, null, null, null, null, null, null, null, null, 1437090832311, 0.0
0.22265625, 0.5534668, 0.81176764, 0.22241211, 0.55078125, 0.8139649, 0.39634147, -0.15243903, -0.30487806, 0.0, 0.0, 3407928, IDLE, 80, ACQUIRING, 43734, 31.86, null, WORN, 86536, null, null, null, null, null, null, null, null, null, null, null, 1437090832562, 0.0
0.2253418, 0.5517578, 0.81909186, 0.21875, 0.5488281, 0.81152344, 0.27439025, -0.7621951, -0.12195123, 0.0, 0.0, 3407928, IDLE, 80, ACQUIRING, 43734, 31.86, null, WORN, 86536, null, null, null, null, null, null, null, null, null, null, null, 1437090832814, 0.0
0.21972656, 0.54663086, 0.8168946, 0.21850587, 0.5432129, 0.8110352, 0.42682928, -0.12195123, -0.36585367, 0.0, 0.0, 3407928, IDLE, 80, ACQUIRING, 43734, 31.86, null, WORN, 86536, null, null, null, null, null, null, null, null, null, null, null, 1437090833066, 0.0
0.22192383, 0.5488281, 0.814209, 0.22167969, 0.5488281, 0.81176764, 0.21341464, -0.21341464, -0.33536586, 0.0, 0.0, 3407928, IDLE, 80, ACQUIRING, 43734, 31.86, null, WORN, 86536, 30.0, 0.0, 0.0, 29.908195, -97.8987494, network, 0.0, 1437090833042, null, null, null, 1437090833318, 0.0
0.21630861, 0.5476074, 0.8139649, 0.24609375, 0.46435547, 1.0065918, 2.0731707, 12.896341, 3.1097562, 0.0, 0.0, 3407928, IDLE, 80, ACQUIRING, 43734, 31.86, null, WORN, 86536, 30.0, 0.0, 0.0, 29.908195, -97.8987494, network, 0.0, 1437090833042, null, null, null, 1437090833570, 0.0
-0.35009766, 0.83569336, 0.18041994, -0.2902832, 1.0791016, 0.3479004, 224.78659, 82.743904, -24.32927, 0.0, 0.0, 3407928, IDLE, 80, ACQUIRING, 43734, 31.86, null, WORN, 86536, 30.0, 0.0, 0.0, 29.908195, -97.8987494, network, 0.0, 1437090833042, null, null, null, 1437090833822, 0.0
0.20483398, 1.213623, 0.34228516, 0.4523926, 1.137207, 0.27490234, -72.5, 28.018295, 87.195114, 0.0, 0.0, 3407928, IDLE, 80, ACQUIRING, 43734, 31.86, null, WORN, 86536, 30.0, 0.0, 0.0, 29.908195, -97.8987494, network, 0.0, 1437090833042, null, null, null, 1437090834074, 0.0
0.07812501, 0.8774414, 0.18969727, 0.099609375, 0.8769532, 0.19433595, 6.493903, 5.8231707, -22.713413, 0.0, 0.0, 3407928, IDLE, 80, ACQUIRING, 43734, 31.86, null, WORN, 86536, 30.0, 0.0, 0.0, 29.908195, -97.8987494, network, 0.0, 1437090833042, null, null, null, 1437090834326, 0.0
0.044189457, 0.90625006, 0.27563477, 0.046142578, 0.98217773, 0.25341797, 4.268293, 0.88414633, -5.030488, 0.0, 0.0, 3407928, IDLE, 80, ACQUIRING, 43734, 31.86, null, WORN, 86536, 30.0, 0.0, 0.0, 29.908195, -97.8987494, network, 0.0, 1437090833042, null, null, null, 1437090834578, 0.0
0.044189457, 0.93530273, 0.2319336, 0.040771484, 0.9313965, 0.21630861, -2.1341465, 1.6768293, -1.0060976, 0.0, 0.0, 3407928, IDLE, 80, ACQUIRING, 43734, 31.86, null, WORN, 86536, 30.0, 0.0, 0.0, 29.908195, -97.8987494, network, 0.0, 1437090833042, null, null, null, 1437090834830, 0.0
0.03857422, 0.99731445, 0.28125, 0.048339844, 0.9812012, 0.25683594, 1.3109757, 1.3719512, -1.2804878, 0.0, 0.0, 3407928, IDLE, 80, ACQUIRING, 43734, 31.86, null, WORN, 86536, 30.0, 0.0, 0.0, 29.908195, -97.8987494, network, 0.0, 1437090833042, null, null, null, 1437090835082, 0.0
0.044189457, 0.96362305, 0.24902344, 0.036865234, 0.9807129, 0.25219727, 6.4634147, 1.4329269, -1.0670732, 0.0, 0.0, 3407928, IDLE, 80, ACQUIRING, 43734, 31.86, null, WORN, 86536, 30.0, 0.0, 0.0, 29.908195, -97.8987494, network, 0.0, 1437090833042, null, null, null, 1437090835333, 0.0
0.03125, 0.96240234, 0.23999023, 0.033203125, 0.97387695, 0.22387695, 2.012195, 1.4024391, 1.7682927, 0.0, 0.0, 3407928, IDLE, 80, ACQUIRING, 43734, 31.86, null, WORN, 86536, 30.0, 0.0, 0.0, 29.908195, -97.8987494, network, 0.0, 1437090833042, null, null, null, 1437090835586, 0.0
0.04199219, 0.98779297, 0.23291016, 0.04199219, 0.97290045, 0.2109375, 0.0, -1.4329269, -0.94512206, 0.0, 0.0, 3407928, IDLE, 80, ACQUIRING, 43734, 31.86, null, WORN, 86536, 30.0, 0.0, 0.0, 29.908195, -97.8987494, network, 0.0, 1437090833042, null, null, null, 1437090835838, 0.0
0.042236328, 0.97094727, 0.23754884, 0.034179688, 0.9777832, 0.2294922, -0.09146342, -1.0670732, 0.33536586, 0.0, 0.0, 3407928, IDLE, 80, ACQUIRING, 43734, 31.86, null, WORN, 86536, 30.0, 0.0, 0.0, 29.908195, -97.8987494, network, 0.0, 1437090833042, null, null, null, 1437090836090, 0.0
0.034423828, 0.95947266, 0.22656251, 0.03930664, 0.9746094, 0.22851563, 1.4939024, 0.09146342, 0.18292683, 0.0, 0.0, 3407928, IDLE, 80, ACQUIRING, 43734, 31.86, null, WORN, 86536, 30.0, 0.0, 0.0, 29.908195, -97.8987494, network, 0.0, 1437090833042, null, null, null, 1437090836341, 0.0
0.035888672, 0.9814453, 0.23022462, 0.032470703, 0.97753906, 0.23657227, 2.652439, -0.060975615, 0.18292683, 0.0, 0.0, 3407928, IDLE, 80, ACQUIRING, 43734, 31.86, null, WORN, 86536, 30.0, 0.0, 0.0, 29.908195, -97.8987494, network, 0.0, 1437090833042, null, null, null, 1437090836593, 0.0
0.03466797, 0.9760742, 0.21655273, 0.032226563, 0.9753418, 0.21801758, -0.030487807, -0.6097561, -0.09146342, 0.0, 0.0, 3407928, IDLE, 80, ACQUIRING, 43734, 31.86, null, WORN, 86536, 30.0, 0.0, 0.0, 29.908195, -97.8987494, network, 0.0, 1437090833042, null, null, null, 1437090836846, 0.0
0.039794926, 0.9807129, 0.23657227, 0.03955078, 0.97924805, 0.22924805, 0.48780492, -0.9146341, -0.7621951, 0.0, 0.0, 3407928, IDLE, 80, ACQUIRING, 43734, 31.86, null, WORN, 86536, 30.0, 0.0, 0.0, 29.908195, -97.8987494, network, 0.0, 1437090833042, null, null, null, 1437090837098, 0.0
