ms_accelerometer_x, ms_accelerometer_y, ms_accelerometer_z, ms_gyroscope_acceleration_x, ms_gyroscope_acceleration_y, ms_gyroscope_acceleration_z, ms_gyroscope_velocity_x, ms_gyroscope_velocity_y, ms_gyroscope_velocity_z, ms_distance_pace, ms_distance_speed, ms_distance_total_distance, ms_distance_motion_type, ms_heart_rate_bpm, ms_heart_rate_quality, ms_pedometer_steps, ms_skin_temperature_celsius, ms_ultraviolet_level, ms_contact_state, ms_calories_burned, location_accuracy, location_altitude, location_bearing, location_latitude, location_longitude, location_provider, location_speed, location_time, button_touch_label, button_touch_event, button_touch_timestamp, timestamp, bac_observed
null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 1437093532219, 0.0
null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 1437093532470, 0.0
0.34765628, 0.5673828, 0.74902344, 0.34594727, 0.57006836, 0.74804693, -0.8231708, -0.7621951, 0.18292683, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 1437093532721, 0.0
0.34692386, 0.5739746, 0.7558594, 0.34594727, 0.57006836, 0.74804693, -0.8231708, -0.7621951, 0.18292683, null, null, null, null, 83, ACQUIRING, null, 30.59, null, WORN, null, null, null, null, null, null, null, null, null, null, null, null, 1437093532972, 0.0
0.34350586, 0.5673828, 0.756836, 0.34204102, 0.5666504, 0.75268555, 0.57926834, -1.0060976, -0.30487806, 0.0, 0.0, 3407928, IDLE, 83, ACQUIRING, 43734, 30.59, null, WORN, null, null, null, null, null, null, null, null, null, null, null, null, 1437093533225, 0.0
0.3520508, 0.5800781, 0.7675781, 0.3413086, 0.5878906, 0.7607422, 0.39634147, -0.21341464, -1.1890244, 0.0, 0.0, 3407928, IDLE, 83, ACQUIRING, 43734, 30.59, null, WORN, null, null, null, null, null, null, null, null, null, null, null, null, 1437093533477, 0.0
0.31933594, 0.6218262, 0.7473145, 0.32373047, 0.6030274, 0.73876953, 5.487805, 9.329268, -6.280488, 0.0, 0.0, 3407928, IDLE, 83, ACQUIRING, 43734, 30.59, null, WORN, null, null, null, null, null, null, null, null, null, null, null, null, 1437093533729, 0.0
0.2697754, 0.58496094, 0.7709961, 0.27661133, 0.5908203, 0.7783203, 1.8292682, 5.152439, -6.128049, 0.0, 0.0, 3407928, IDLE, 83, ACQUIRING, 43734, 30.59, null, WORN, 86591, null, null, null, null, null, null, null, null, null, null, null, 1437093533980, 0.0
0.24829102, 0.5839844, 0.7844238, 0.26342773, 0.58374023, 0.77880865, -0.24390246, 3.445122, -3.323171, 0.0, 0.0, 3407928, IDLE, 83, ACQUIRING, 43734, 30.59, null, WORN, 86591, null, null, null, null, null, null, null, null, null, null, null, 1437093534232, 0.0
0.20507813, 0.6037598, 0.767334, 0.21191408, 0.6274414, 0.78808594, -2.7134147, 4.847561, -0.8231708, 0.0, 0.0, 3407928, IDLE, 83, ACQUIRING, 43734, 30.59, null, WORN, 86591, null, null, null, null, null, null, null, null, null, null, null, 1437093534483, 0.0
